national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
14,8.0,0,0,0,0,13,48,83,144,31,No,0,0.66,0.64,0,Yes,No,Yes,Yes,No,No
12,12.0,0,0,4,8,0,4,8,12,6,No,0,0.97,0.98,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
118,2.0,0,0,0,0,12,39,64,85,17,No,0,0.6,0.4,0,No,No,Yes,Yes,No,No
11,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4,8.0,0,20,20,20,0,0,0,0,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2,10.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
228,8.0,4,243,522,857,73,289,665,982,177,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
33,8.0,0,30,60,95,13,33,74,132,11,No,0,0.79,0.66,0,No,No,No,Yes,No,No
84,12.0,33,96,180,250,60,140,250,361,34,No,0,0.94,0.88,0,No,No,No,Yes,No,No
1276,8.0,500,0,1000,1500,201,689,1621,2384,212,No,0,1.0,0.99,0,No,No,No,Yes,No,No
170,4.0,49,74,178,230,34,113,251,414,30,No,0,0.73,0.78,0,No,No,No,Yes,No,No
64,,0,0,0,0,0,2,3,9,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
303,8.0,0,0,0,0,2,7,13,18,0,No,0,0.88,0.88,0,No,No,No,Yes,No,No
47,9.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
216,8.0,1,0,0,0,7,35,59,83,19,No,0,0.95,0.92,0,No,No,No,Yes,No,No
